request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"5e904eec-4739-4ce2-a165-f708e82ddc0c",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=COPILOT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=441&crewRole=COPILOT&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71319057924100,71319070106000,71319307378000
"662acc1f-2061-4648-8cbc-55452168af62",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71319345986300,71319347376500,71319347726900
"6c136223-7953-44b7-839c-182ef7434c75",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71319349868500,71319351190700,71319351487900
"263aa5a4-87c8-47c8-8dab-907b9e1c9acb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71319353947500,71319355088500,71319355286900
"8cdb7222-932f-48cf-b03b-56fed3e774d4",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71319357567300,71319358689800,71319358916100
"de807303-0852-42b6-98c3-a4e23d5352d8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71319361109100,71319362226400,71319362448900
"c92abf7a-47c6-464a-92ee-197a6f34d5fe",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71319364692700,71319365954600,71319366303200
"dd2e9802-70c8-4522-b45f-25e334ad1205",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71319368654200,71319370028500,71319370317500
"fac6076a-e2dd-4a66-81de-ebb9319f8252",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71319372677100,71319373849900,71319374165400
"bc94f895-9e42-402b-aad1-bd8b60c6b700",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71319376396800,71319377710600,71319377964300
"d7d3717a-3436-4cba-b4c5-192449c3c3ca",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71319380362100,71319381682400,71319381982300
"3c699338-2715-4f63-b5f3-12bede5fddf9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71319384992600,71319386385000,71319386818100
"75f96038-b26d-4167-a0a4-e854e693fc02",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71319389054000,71319390171100,71319390378700
"cbb67037-7c44-4517-a148-44b0e6f01e1b",GET,/images/ANS.png,,,200,image/png,,,71319399795100,71319401389300,71319401773100
"cc95c312-40a7-4bd0-943b-14d1048d9009",GET,/images/logoANS.png,,,200,image/png,,,71319404489500,71319405914100,71319406122700
"0cce0e5b-ee11-44f8-bcfc-a2417d6c813e",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=LEADATTENDANT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=436&crewRole=LEADATTENDANT&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71321120334700,71321131856000,71321368570300
"73892ee8-2250-4c3e-b4ac-a0fd505f3587",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71321408190600,71321409502500,71321409818400
"74bfa06d-082f-44e1-8624-7879c317170e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71321412271300,71321413527100,71321413789400
"5e4088ca-cf97-4411-be5a-a2520685d994",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71321416443100,71321417583400,71321417772900
"2ccf3bd4-39ff-4235-a1b6-b8ea34eec100",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71321419869900,71321420939200,71321421106400
"b13aa99e-78f6-4571-8c86-e1045e62dd46",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71321423275200,71321424380700,71321424558500
"a54a0fb8-9fb7-481c-9b46-e8f76a1a21fb",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71321426674500,71321427809500,71321428030900
"4a6f0289-7dc0-4322-8919-0c426830bc25",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71321430231300,71321431501800,71321431741800
"ecb13f29-f0cb-4f16-891f-2ea15249aef8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71321434358000,71321435527900,71321435753800
"9f8707b2-e340-4f94-b616-7d80112b81eb",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71321438224600,71321439803500,71321440160700
"dcef1622-ad2e-429a-9c15-3517a050f25b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71321442657900,71321443846800,71321444112300
"7a852fbc-3fda-4e31-a5b6-6112f8a1b98a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71321447003900,71321448115400,71321448312700
"6c068577-4159-4719-8034-6e8b8f4448d0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71321450329800,71321451398900,71321451569500
"36bf68a1-837d-4553-a844-06054c91988b",GET,/images/ANS.png,,,200,image/png,,,71321461077900,71321462648500,71321462937800
"aadd7e9b-e18b-441c-9cb4-8e17b43afd10",GET,/images/logoANS.png,,,200,image/png,,,71321465615200,71321466996700,71321467163300
"2f961f67-b09a-4b12-acc7-280fadcb9809",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=CABINATTENDANT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=435&crewRole=CABINATTENDANT&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71323552852300,71323563551700,71323779065200
"022d78c4-60e6-4d28-8cb9-399739cd9e00",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71323820124500,71323821322600,71323821559600
"5512f302-6444-48f8-ab16-bca7662b884d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71323823649700,71323824852200,71323825054200
"20d92704-45ac-4980-89ae-ae43bfad92bf",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71323827220200,71323828258900,71323828423700
"35eb1579-1d21-4e59-b286-2296e3c7e12e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71323830341200,71323831399300,71323831581300
"fb24ca5d-47ad-4a88-bfa4-10168a54f2dd",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71323833503100,71323834513900,71323834672600
"8100c8cb-381e-4e29-a95c-f2d6fd077dbd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71323836700200,71323838001700,71323838268900
"f2aee7d1-b579-4b7e-bffa-488e87a8579b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71323840699600,71323841994200,71323842295400
"05a87dcf-7f89-4c0a-abe2-ceaffbcf52ba",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71323845018000,71323846400600,71323846731200
"b2e5cf9b-f153-4cc4-9a03-65f272f96a35",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71323848992000,71323850273800,71323850560400
"7e7f260e-d5d9-45dd-80c9-9794d0956964",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71323853083700,71323854287300,71323854505000
"95670900-7f66-4b9c-9b0b-834517f853e2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71323857190700,71323858450400,71323858863200
"afa66596-21bf-4b8a-9fd1-f3875df25183",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71323861284400,71323862465100,71323862772700
"3b37cf47-3f4f-4ed5-a62b-2e86c29b6262",GET,/images/ANS.png,,,200,image/png,,,71323869948000,71323871666400,71323871969800
"29afa7b1-bd67-4149-89a9-7a465ef4fcb1",GET,/images/logoANS.png,,,200,image/png,,,71323874663600,71323876175100,71323876578000
"649d2cf9-07bc-4566-867f-ab59925f08cd",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=442&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&comments=111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111&masterId=1159&comments%24error=Length+must+be+between+1+and+255.",,71333082366300,71333122067700,71333200748000
"43c8900f-0d33-4b1e-a500-89276defb45b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71333217428500,71333218603700,71333218846800
"c5dc87ad-91ed-48a1-bd99-4b76efbcc0e4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71333221176500,71333222534600,71333222781500
"fcab19c9-cc9f-45dd-81c2-093763d83131",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71333225043000,71333226110200,71333226279800
"b2acdf15-3c95-4de4-a467-5cad4b7d1ec7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71333228385000,71333229435700,71333229637800
"37e1e990-1d8b-4bb0-aa1f-8201884114a8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71333231786800,71333232870200,71333233063800
"43c1a578-eb04-4038-b3a8-798d3ac3fefc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71333235403400,71333236556000,71333236773500
"99512c34-0144-425b-9821-730ad29039c3",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71333239199800,71333240477600,71333240746600
"5e335ee7-c6b0-4aa6-8923-3ef57e248662",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71333243353100,71333244588400,71333244895600
"10ae941b-60df-4ca0-92f2-75306fa3f3f3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71333247315800,71333248534000,71333248824600
"ef0e7a39-7538-4604-9a78-b580436208d5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71333251824900,71333253443700,71333253911100
"dff95011-87ca-4bd0-b646-53baffa08aa4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71333257031800,71333258441800,71333258873000
"aae07a2f-de07-48b1-98c9-e55e18a4e6c4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71333261109000,71333262291400,71333262497800
"c889fa4e-4bc6-45ea-af8b-72e699191c55",GET,/images/ANS.png,,,200,image/png,,,71333271514200,71333273246100,71333273627900
"2aabbcb6-8335-4bca-aa5d-04d97dda4d8c",GET,/images/logoANS.png,,,200,image/png,,,71333276650100,71333278132300,71333278394300
"d2494403-d3a3-4620-9ab9-3792f1b865d2",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=++++++++++++++++++++++++++++",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=434&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71337225029800,71337235744300,71337404830100
"a6368b3c-40f5-4ea1-92da-768d8dc300ca",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71337457430800,71337459003900,71337459266300
"0b705cb6-4efb-46f5-83a9-51ca0b96ccd9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71337461443800,71337462598000,71337462777400
"5f28994a-3745-46fd-8215-aeb412ba707e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71337464914400,71337466061300,71337466273200
"be878e36-5a7d-4f4a-8cb9-c15c09e85a1c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71337468597400,71337469825500,71337470173700
"b23e472c-939b-4209-9b79-b57bc3846a34",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71337472409800,71337473597100,71337473786100
"3b077c7a-d6a2-436e-87d7-e5a7da63e8c6",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71337476083100,71337477287100,71337477524000
"8df026b9-0c06-46cd-9db7-a65603db9bfc",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71337479672000,71337481021500,71337481290200
"df6de6e7-f8be-419c-83cf-ba86b71340a2",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71337483717700,71337485009500,71337485316700
"7902d491-1699-431c-b5e6-153f8d7264f3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71337487421400,71337488661800,71337488941100
"60cdd1d3-faec-47fa-88b0-b97e22d2ad4c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71337491661500,71337492925100,71337493214900
"f8b048a2-b7f0-4cec-99aa-d5f8d41757e3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71337495834900,71337497050900,71337497274200
"34047fa0-67dc-4d3e-9fd1-583ca88aadad",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71337499788300,71337501085200,71337501473800
"fbe98300-745c-4f0d-84be-08cb7cfe1acb",GET,/images/ANS.png,,,200,image/png,,,71337512266400,71337513869600,71337514195700
"b808e8fd-fcb7-4676-a337-bd12c3042b62",GET,/images/logoANS.png,,,200,image/png,,,71337518554300,71337520557000,71337521032900
"ba91db07-eb86-44da-ad4b-48b1943c6a9b",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=%3Cscript%3Ealert%28%EF%BF%BDHacked%21%EF%BF%BD%29%3B%3C%2Fscript%3E",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=436&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&comments=%3Cscript%3Ealert%28%EF%BF%BDHacked%21%EF%BF%BD%29%3B%3C%2Fscript%3E&masterId=1159",,71343509187600,71343524423900,71343629133700
"2d7ab132-0cdf-4473-8a8c-909f70cd7e6c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71343655884600,71343657321200,71343657634700
"e4146f59-bcd5-4b44-b440-5899c1e09d8e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71343659809500,71343660968900,71343661176000
"903eee87-598c-44d2-9b46-77053591cbf0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71343663427800,71343664503000,71343664680900
"341e4247-ac94-4872-aaf4-8d10070948ce",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71343666551900,71343667598700,71343667763800
"1d11a02a-6bc2-4d19-8ed6-bd3e7d37bbe7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71343669709000,71343670794500,71343670967900
"5dcafde0-ca0f-4061-912e-df7400de208e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71343673002200,71343674113600,71343674340000
"e7c2af48-9846-41ab-a2e3-9e9935ac3522",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71343676413400,71343678219000,71343678621700
"0b1957c8-ca79-4bf3-add4-80079d6515e9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71343681056600,71343682208300,71343682402500
"13987dae-c54c-45b5-b71e-3a907f5d3457",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71343684238700,71343685236900,71343685386500
"f5e9f937-3582-407c-9a0e-e05572bac2e5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71343687518700,71343688978000,71343689364800
"37170299-d2e6-48d2-b288-b01bb5037b98",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71343692001900,71343693141400,71343693310800
"5313017e-bb61-4906-9f5c-d177e2aca2fc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71343695359800,71343696535600,71343696787700
"07732f75-df58-4824-91b4-aa152fba6f33",GET,/images/ANS.png,,,200,image/png,,,71343706943700,71343708363400,71343708629100
"0c9d0bab-7571-40be-9849-4f2674f265e2",GET,/images/logoANS.png,,,200,image/png,,,71343711430800,71343712879300,71343713132800
